164,3,-2,30
165,3,-2,30
166,3,-2,30
167,3,-2,30
168,2,-2,30
169,2,-2,30
170,2,-2,30
171,2,-2,30
172,2,-2,32
173,2,-2,32
174,2,-2,32
175,2,-2,32
176,2,-2,32
177,1,-2,32
178,1,-2,32
179,1,-2,32
180,1,-2,32
181,2,-2,32
182,2,-2,32
183,2,-2,32
184,2,-2,32
185,2,-2,31
186,2,-2,31
187,2,-2,31
188,2,-2,31
189,2,-2,31
190,2,-2,30
191,2,-2,30
192,2,-2,30
193,2,-2,31
194,2,-2,31
195,2,-2,31
196,2,-2,31
197,2,-2,31
198,2,-2,31
199,2,-2,32
200,2,-2,32
201,2,-3,31
202,2,-3,31
203,2,-3,31
204,2,-3,31
205,2,-3,31
206,2,-3,31
207,2,-3,31
208,2,-3,32
209,2,-3,32
210,2,-3,31
211,2,-3,31
212,2,-3,31
213,2,-3,31
214,2,-3,31
215,2,-3,31
216,2,-3,31
217,2,-3,31
218,2,-3,31
219,1,-2,31
220,1,-2,31
221,1,-2,31
222,1,-2,31
223,1,-2,31
224,1,-2,31
225,1,-2,31
226,2,-2,31
227,2,-2,31
228,2,-2,31
229,2,-2,31
230,2,-2,31
231,2,-3,29
232,1,-3,29
233,1,-3,29
234,1,-3,29
235,1,-2,31
236,1,-2,31
237,1,-2,31
238,1,-2,31
239,1,-2,31
240,2,-2,31
241,2,-2,31
242,2,-2,31
243,2,-2,31
244,2,-2,31
245,2,-2,31
246,2,-2,31
247,2,-2,31
248,2,-3,31
249,3,-3,31
250,3,-3,31
251,3,-3,31
252,3,-3,31
253,2,-2,30
254,2,-2,30
255,2,-2,30
256,2,-2,30
257,2,-2,31
258,2,-2,31
259,2,-2,31
260,2,-2,31
261,2,-2,31
262,2,-2,31
263,1,-3,31
264,1,-3,31
265,1,-3,31
266,1,-3,31
267,1,-3,31
268,1,-3,31
269,2,-2,31
270,2,-2,31
271,2,-3,31
272,2,-3,31
273,2,-3,31
274,2,-3,31
275,2,-3,31
276,1,-2,31
277,1,-2,31
278,1,-2,31
279,1,-2,31
280,2,-2,31
281,2,-2,31
282,2,-2,31
283,2,-2,31
284,2,-2,32
285,1,-2,32
286,1,-2,32
287,1,-2,32
288,1,-2,32
289,2,-2,31
290,2,-2,31
291,2,-2,31
292,2,-2,31
293,2,-2,30
294,2,-2,30
295,2,-2,30
296,2,-2,30
297,2,-2,30
298,2,-2,31
299,2,-2,31
300,2,-2,31
301,2,-2,31
302,2,-2,31
303,2,-2,31
304,2,-2,31
305,2,-2,30
306,2,-2,30
307,1,-2,31
308,2,-2,31
309,2,-2,31
310,2,-2,31
311,2,-2,31
312,2,-2,31
313,2,-2,31
314,2,-2,31
315,2,-2,31
316,3,-2,32
317,3,-2,32
318,3,-2,32
319,3,-2,32
320,3,-2,32
321,3,-2,32
322,3,-2,32
323,2,-2,32
324,2,-2,32
325,3,-2,31
326,3,-2,31
327,3,-2,31
328,3,-2,31
329,3,-2,31
330,3,-2,31
331,3,-2,31
332,2,-2,30
333,2,-2,30
334,2,-2,31
335,2,-2,31
336,2,-2,31
337,2,-2,31
338,2,-2,31
339,2,-2,31
340,2,-2,31
341,2,-2,31
342,2,-2,31
343,2,-2,31
344,2,-2,31
345,2,-2,31
346,1,-2,31
347,1,-2,31
348,1,-2,31
349,1,-2,31
350,1,-2,31
351,1,-2,31
352,2,-2,31
353,2,-2,31
354,2,-3,31
355,3,-3,31
356,3,-3,31
357,3,-3,31
358,3,-3,31
359,3,-3,31
360,3,-3,31
361,2,-2,30
362,2,-2,30
363,2,-2,31
364,2,-2,31
365,2,-2,31
366,2,-2,31
367,2,-2,31
368,2,-2,31
369,2,-2,31
370,2,-2,31
371,2,-2,31
372,2,-2,31
373,2,-2,31
374,2,-2,31
375,2,-2,31
376,2,-2,31
377,2,-2,31
378,2,-2,31
379,2,-2,31
380,2,-2,31
381,2,-2,31
382,2,-2,30
383,2,-2,30
384,2,-2,30
385,2,-2,30
386,2,-2,30
387,2,-2,30
388,2,-2,31
389,2,-2,31
390,2,-2,31
391,2,-2,31
392,2,-2,31
393,2,-2,31
394,2,-2,31
395,2,-2,31
396,2,-2,31
397,2,-2,30
398,2,-2,30
399,2,-2,31
400,2,-2,31
401,2,-2,31
402,2,-2,31
403,2,-2,31
404,2,-2,31
405,2,-2,31
406,2,-2,31
407,2,-2,31
408,3,-2,31
409,3,-2,31
410,3,-2,31
411,3,-2,31
412,3,-2,31
413,3,-2,31
414,3,-2,31
415,3,-2,30
416,3,-2,30
417,3,-2,30
418,3,-2,30
419,3,-2,30
420,2,-2,31
421,2,-2,31
422,2,-2,31
423,2,-2,31
424,1,-2,31
425,1,-2,31
426,1,-2,31
427,1,-2,31
428,1,-2,31
429,1,-2,30
430,1,-2,30
431,1,-2,30
432,1,-2,30
433,2,-3,32
434,2,-3,32
435,2,-3,32
436,2,-3,32
437,2,-3,32
438,2,-3,32
439,2,-3,32
440,2,-3,32
441,2,-3,32
442,2,-2,30
443,2,-2,30
444,2,-2,30
445,2,-2,30
446,2,-2,31
447,2,-2,31
448,2,-2,31
449,2,-2,31
450,2,-2,31
451,2,-2,31
452,2,-2,31
453,2,-2,31
454,2,-2,31
455,2,-2,31
456,2,-2,31
457,2,-2,31
458,2,-2,30
459,2,-2,30
460,2,-2,31
461,2,-2,31
462,2,-2,31
463,2,-2,31
464,2,-2,31
465,2,-2,31
466,2,-2,30
467,2,-2,30
468,2,-2,30
469,3,-2,32
470,3,-2,32
471,3,-2,32
472,3,-2,32
473,3,-2,32
474,3,-2,32
475,2,-2,31
476,2,-2,31
477,2,-2,31
478,3,-3,31
479,3,-3,31
480,3,-3,31
481,3,-3,31
482,2,-3,31
483,2,-3,31
484,2,-3,31
485,2,-3,31
486,2,-3,31
487,2,-2,30
488,2,-2,30
489,2,-2,30
490,2,-2,30
491,2,-2,30
492,2,-2,30
493,2,-2,30
494,2,-2,30
495,2,-2,30
496,3,-2,30
497,3,-2,30
498,3,-2,30
499,3,-2,30
500,3,-2,30
501,3,-2,30
502,3,-2,30
503,2,-2,31
504,2,-2,31
505,2,-2,30
506,2,-2,30
507,2,-2,30
508,2,-2,30
509,2,-2,30
510,2,-2,30
511,2,-3,31
512,2,-3,31
513,2,-3,31
514,3,-2,30
515,3,-2,30
516,3,-2,30
517,3,-2,30
518,3,-2,30
519,3,-2,30
520,2,-3,31
521,2,-3,31
522,2,-3,31
523,2,-3,31
524,2,-3,31
525,2,-2,32
526,2,-2,32
527,2,-2,32
528,2,-2,32
529,2,-2,32
530,2,-2,32
531,2,-2,32
532,2,-2,31
533,2,-2,31
534,2,-3,31
535,2,-3,31
536,2,-3,31
537,2,-3,31
538,2,-3,31
539,2,-3,31
540,2,-3,31
541,2,-2,32
542,2,-2,31
543,2,-2,31
544,2,-2,31
545,2,-2,31
546,2,-2,31
547,2,-2,31
548,2,-2,31
549,3,-2,30
550,2,-2,31
551,1,-2,31
552,1,-2,31
553,1,-2,31
554,1,-2,31
555,1,-2,31
556,1,-2,31
557,2,-2,31
558,2,-2,31
559,2,-2,31
560,2,-2,31
561,2,-2,31
562,2,-2,31
563,3,-2,31
564,3,-2,31
565,3,-2,31
566,3,-2,31
567,3,-2,31
568,2,-2,31
569,2,-2,31
570,2,-2,31
571,2,-2,31
572,2,-2,31
573,2,-2,31
574,2,-2,31
575,2,-2,31
576,2,-2,31
577,3,-2,31
578,3,-2,31
579,3,-2,31
580,3,-1,31
581,3,-1,31
582,3,-1,31
583,3,-1,31
584,3,-1,31
585,3,-1,31
586,2,-2,30
587,2,-2,30
588,2,-2,30
589,2,-2,32
590,2,-2,32
591,2,-2,32
592,2,-2,32
593,2,-2,32
594,2,-2,32
595,1,-2,32
596,1,-2,32
597,1,-2,32
598,1,-2,32
599,1,-2,32
600,1,-2,32
601,2,-2,32
602,2,-2,32
603,2,-2,32
604,1,-3,31
605,1,-3,31
606,1,-3,31
607,1,-3,31
608,1,-3,31
609,2,-2,30
610,2,-2,30
611,2,-2,30
612,2,-2,30
613,3,-5,32
614,3,-5,32
615,3,-5,32
616,3,-5,32
617,3,-5,32
618,1,-12,31
619,1,-12,31
620,1,-12,31
621,1,-12,31
622,2,-3,31
623,2,-3,31
624,2,-3,31
625,2,-3,31
626,2,-2,31
627,2,-2,31
628,2,-2,31
629,2,-2,31
630,2,-2,31
631,3,-2,31
632,3,-2,31
633,3,-2,31
634,3,-2,31
635,3,-2,31
636,3,-2,31
637,3,-2,30
638,2,-2,30
639,2,-2,30
640,1,-3,31
641,1,-3,31
642,1,-3,31
643,1,-3,31
644,1,-3,31
645,1,-3,31
646,2,-3,31
647,2,-3,31
648,2,-3,31
649,2,-3,31
650,2,-3,31
651,2,-3,31
652,2,-3,31
653,2,-3,31
654,2,-3,31
655,2,-2,31
656,2,-2,31
657,2,-2,31
658,2,-1,28
659,2,-1,28
660,2,-1,28
661,2,-1,28
662,2,-1,28
663,3,-2,30
664,3,-2,30
665,3,-2,30
666,3,-2,30
667,2,-2,31
668,2,-2,31
669,3,-2,31
670,3,-2,31
671,3,-2,31
672,3,-2,31
673,3,-2,31
674,3,-2,31
675,4,-2,31
676,0,-3,31
677,1,-3,30
678,1,-3,30
679,1,-3,30
680,1,-3,30
681,1,-3,30
682,1,-3,30
683,1,-3,30
684,1,-3,31
685,4,-2,32
686,4,-2,32
687,4,-2,32
688,1,-3,31
689,1,-3,31
690,1,-3,31
691,1,-3,31
692,1,-3,31
693,1,-3,31
694,3,-3,31
695,3,-3,31
696,3,-3,31
697,3,-2,31
698,3,-2,31
699,3,-2,31
700,3,-2,31
701,3,-2,31
702,3,-2,31
703,3,-1,31
704,3,-1,31
705,3,-1,31
706,3,-1,31
707,3,-1,31
708,3,-1,32
709,4,-1,32
710,4,-1,32
711,4,-1,32
712,5,-5,32
713,5,-5,32
714,5,-5,32
715,5,-5,30
716,5,-5,30
717,5,-5,30
718,5,-5,30
719,5,-5,30
720,5,-5,30
721,6,-5,30
722,6,-5,30
723,6,-5,30
724,6,-5,30
725,6,-5,30
726,6,-5,30
727,6,-5,30
728,6,-5,30
729,6,-5,30
730,3,-3,32
731,3,-3,32
732,3,-4,32
733,3,-4,32
734,3,-4,32
735,3,-4,32
736,3,-4,32
737,3,-4,32
738,3,-4,32
739,3,-4,31
740,3,-4,31
741,3,-4,31
742,3,-4,31
743,3,-4,31
744,3,-4,29
745,2,-4,29
746,2,-4,29
747,2,-4,29
748,5,-13,28
749,5,-13,28
750,5,-13,28
751,5,-13,28
752,5,-13,28
753,4,-11,28
754,4,-11,28
755,4,-11,28
756,4,-11,28
757,5,-14,30
758,5,-14,30
759,5,-14,30
760,6,-12,29
761,6,-12,29
762,6,-12,29
763,6,-12,29
764,6,-12,29
765,6,-12,29
766,6,-7,31
767,6,-7,31
768,6,-7,31
769,6,-7,31
770,6,-7,31
771,6,-7,31
772,6,-7,30
773,6,-7,30
774,6,-7,30
775,4,-3,34
776,4,-3,34
777,4,-3,34
778,0,-2,36
779,0,-2,36
780,0,-2,36
781,0,-2,36
782,0,-2,36
783,0,-2,36
784,-1,-3,31
785,-1,-3,31
786,-1,-3,31
787,-5,-5,33
788,-5,-5,33
789,-5,-5,33
790,-5,-5,33
791,-5,-5,33
792,-5,-5,33
793,-3,-17,38
794,-3,-17,38
795,-3,-17,38
796,-3,-17,38
797,-3,-17,38
798,-3,-13,28
799,3,-15,28
800,3,-15,28
801,3,-15,28
802,8,16,20
803,8,16,20
804,8,16,20
805,8,16,20
806,8,16,20
807,8,16,20
808,8,15,21
809,8,15,21
810,8,15,21
811,1,-24,37
812,1,-24,37
813,3,-27,37
814,3,-27,37
815,3,-27,37
816,3,-27,37
817,3,-27,37
818,3,-27,37
819,3,-27,37
820,6,-2,24
821,6,-2,24
822,5,-5,24
823,5,-5,24
824,5,-5,24
825,5,-5,24
826,5,-5,24
827,5,-5,24
828,2,-7,27
829,9,6,1
830,9,6,1
831,9,6,1
832,9,6,1
833,9,6,1
834,12,13,-8
835,12,13,-8
836,12,13,-8
837,12,13,-8
838,2,-8,33
839,5,0,13
840,5,0,13
841,5,0,13
842,5,0,13
843,5,0,13
844,5,0,13
845,5,0,13
846,5,-2,14
847,2,-3,38
848,2,-3,38
849,2,-3,38
850,2,-3,38
851,2,-3,38
852,3,2,24
853,3,2,24
854,3,2,24
855,3,2,24
856,3,-36,24
857,3,-36,24
858,3,-36,24
859,3,-36,24
860,3,-36,24
861,3,-36,24
862,3,-40,26
863,3,-40,26
864,3,-40,26
865,3,-15,39
866,3,-15,38
867,2,-16,38
868,2,-16,38
869,2,-16,38
870,2,-16,38
871,2,-16,38
872,2,-16,38
873,1,-16,38
874,0,-1,43
875,0,-1,43
876,0,-1,43
877,0,-1,43
878,-1,-1,44
879,-1,-1,44
880,-1,-1,44
881,-1,-1,44
882,-1,-1,44
883,9,-1,23
884,9,-1,23
885,9,-1,23
886,9,-1,23
887,9,-1,23
888,9,-1,23
889,9,-1,23
890,11,-2,18
891,11,-2,18
892,24,-3,8
893,24,-3,8
894,24,-3,8
895,24,-3,8
896,24,-3,8
897,24,-3,8
898,24,-3,6
899,25,-3,6
900,25,-3,6
901,33,-2,-8
902,33,-2,-8
903,33,-2,-8
904,34,-3,-8
905,34,-3,-8
906,34,-3,-8
907,34,-3,-8
908,34,-3,-8
909,34,-3,-8
910,17,-5,-3
911,17,-5,-3
912,17,-5,-3
913,17,-5,-3
914,17,-5,-3
915,17,-5,-3
916,14,-12,2
917,14,-12,2
918,14,-12,2
919,-22,-13,28
920,-22,-13,36
921,-21,-7,36
922,-21,-7,36
923,-21,-7,36
924,-21,-7,36
925,-21,-7,36
926,-21,-7,36
927,-16,0,42
928,-24,-7,40
929,-24,-7,40
930,-24,-7,40
931,-22,-1,40
932,-22,-1,40
933,-22,-1,40
934,-22,-1,40
935,-22,-1,40
936,-22,-1,40
937,-25,0,52
938,-25,0,45
939,-25,-2,45
940,-25,-2,45
941,-25,-2,45
942,-25,-2,45
943,-25,-2,45
944,-25,-2,45
945,-26,-9,38
946,5,-10,17
947,5,-10,17
948,5,-10,17
949,8,-15,8
950,8,-15,8
951,8,-15,8
952,8,-15,8
953,8,-15,8
954,8,-15,8
955,28,-5,8
956,28,-5,8
957,28,-5,8
958,28,-5,8
959,28,-5,8
960,28,-5,8
961,29,-6,8
962,29,-6,8
963,29,-6,8
964,37,-16,-17
965,37,-16,-17
966,37,-16,-17
967,36,-12,-14
968,36,-12,-14
969,36,-12,-14
970,36,-12,-14
971,36,-12,-14
972,36,-12,-14
973,-23,-1,45
974,-23,-1,45
975,-23,-1,45
976,-23,-1,45
977,-23,-1,45
978,-23,-1,45
979,-23,0,44
980,-24,0,44
981,-24,0,44
982,-25,-6,46
983,-25,-6,49
984,-25,-3,49
985,-25,-3,49
986,-25,-3,49
987,-25,-3,49
988,-25,-3,49
989,-25,-3,49
990,-25,-2,53
991,2,0,17
992,7,0,11
993,7,0,11
994,7,0,11
995,7,0,11
996,7,0,11
997,7,0,11
998,7,0,11
999,10,0,8
1000,9,-18,-29
1001,9,-18,-29
1002,9,-18,-29
1003,9,-18,-29
1004,9,-18,-29
1005,5,-17,-29
1006,5,-17,-29
1007,5,-17,-29
1008,5,-17,-29
1009,-26,16,75
1010,-26,16,75
1011,-26,16,75
1012,-26,16,75
1013,-26,16,75
1014,-26,16,75
1015,-25,17,74
1016,-25,17,74
1017,-25,17,74
1018,12,-17,-51
1019,12,-17,-51
1020,12,-17,-51
1021,12,-17,-51
1022,18,-18,-58
1023,18,-18,-58
1024,18,-18,-58
1025,18,-18,-58
1026,18,-18,-58
1027,-7,13,45
1028,-7,13,45
1029,-7,13,45
1030,-7,13,45
1031,-7,16,61
1032,-7,16,61
1033,-7,16,61
1034,-7,16,61
1035,-7,16,61
1036,-16,1,44
1037,-16,1,44
1038,-16,1,44
1039,-16,1,44
1040,-16,1,44
1041,-16,1,44
1042,-16,0,32
1043,-11,0,32
1044,-11,0,32
1045,-3,-6,-33
1046,-3,-6,-33
1047,-9,1,-8
1048,-9,1,-8
1049,-9,1,-8
1050,-9,1,-8
1051,-9,1,-8
1052,-9,1,-8
1053,-9,1,11
1054,-38,-1,101
1055,-38,-1,101
1056,-38,-1,87
1057,-35,-1,87
1058,-35,-1,87
1059,-35,-1,87
1060,-35,-1,87
1061,-35,-1,87
1062,-35,-1,87
1063,37,-17,-95
1064,37,-17,-95
1065,37,-17,-95
1066,37,-17,-95
1067,33,-18,-94
1068,33,-18,-94
1069,33,-18,-94
1070,33,-18,-94
1071,33,-18,-94
1072,-31,7,44
1073,-31,7,44
1074,-31,7,44
1075,-31,7,44
1076,-24,6,27
1077,-24,6,27
1078,-24,6,27
1079,-24,6,27
1080,-24,6,27
1081,4,8,-34
1082,4,8,-34
1083,4,8,-34
1084,4,8,-34
1085,4,8,-34
1086,4,8,-34
1087,0,12,-10
1088,0,12,-10
1089,0,12,-10
1090,-43,6,90
1091,-40,6,90
1092,-40,6,90
1093,-40,6,90
1094,-40,6,90
1095,-40,6,90
1096,-40,6,90
1097,-37,4,69
1098,-37,4,69
1099,22,-4,-110
1100,22,-4,-110
1101,22,-4,-110
1102,22,-4,-110
1103,22,-4,-110
1104,22,-4,-110
1105,22,0,-77
1106,3,0,-77
1107,3,0,-77
1108,-57,15,138
1109,-57,15,138
1110,-49,16,109
1111,-49,16,109
1112,-49,16,109
1113,-49,16,109
1114,-49,16,109
1115,-49,16,109
1116,-49,16,109
1117,14,-12,-162
1118,14,-12,-162
1119,-12,5,-108
1120,-12,5,-108
1121,-12,5,-108
1122,-12,5,-108
1123,-12,5,-108
1124,-12,5,-108
1125,-12,5,-48
1126,-48,30,59
1127,-48,30,59
1128,-48,30,59
1129,-25,23,8
1130,-25,23,8
1131,-25,23,8
1132,-25,23,8
1133,-25,23,8
1134,-25,23,8
1135,-42,7,68
1136,-42,7,68
1137,-42,7,68
1138,-42,7,68
1139,-42,7,68
1140,-43,15,98
1141,-43,15,98
1142,-43,15,98
1143,-43,15,98
1144,24,3,-34
1145,24,3,-34
1146,24,3,-34
1147,24,3,-51
1148,31,1,-51
1149,31,1,-51
1150,31,1,-51
1151,31,1,-51
1152,31,1,-51
1153,-6,-3,54
1154,-6,-3,54
1155,-6,-3,54
1156,-6,-3,54
1157,-6,-3,54
1158,-6,-3,54
1159,-5,-5,50
1160,-5,-5,50
1161,-5,-5,50
1162,-1,-7,29
1163,-1,-7,29
1164,-1,-8,28
1165,-1,-8,28
1166,-1,-8,28
1167,-1,-8,28
1168,-1,-8,28
1169,-1,-8,28
1170,-1,-8,29
1171,-7,6,48
1172,-7,6,48
1173,-7,6,48
1174,-7,6,48
1175,-7,-20,39
1176,3,-20,39
1177,3,-20,39
1178,3,-20,39
1179,3,-20,39
1180,4,-7,26
1181,4,-7,26
1182,4,-7,26
1183,4,-7,26
1184,1,-5,28
1185,1,-5,28
1186,1,-5,28
1187,1,-5,28
1188,1,-5,28
1189,0,-11,28
1190,0,-11,26
1191,0,-11,26
1192,0,-11,26
1193,0,-11,26
1194,0,-11,26
1195,0,-11,26
1196,0,-11,28
1197,0,-11,28
1198,0,-8,33
1199,2,-7,31
1200,2,-7,31
1201,2,-7,31
1202,2,-7,31
1203,2,-7,31
1204,2,-7,31
1205,2,-7,31
1206,3,-6,27
1207,4,-10,30
1208,4,-10,30
1209,4,-10,30
1210,4,-10,30
1211,4,-10,28
1212,3,-9,28
1213,3,-9,28
1214,3,-9,28
1215,3,-9,28
1216,4,-13,32
1217,4,-13,32
1218,4,-13,32
1219,4,-13,32
1220,4,-13,32
1221,4,-12,32
1222,4,-12,32
1223,4,-12,32
1224,4,-12,32
1225,6,6,29
1226,-1,-11,29
1227,-1,-11,29
1228,-1,-11,29
1229,-1,-11,29
1230,-1,-11,29
1231,-1,-11,29
1232,10,2,28
1233,10,2,28
1234,-1,-10,34
1235,-1,-10,34
1236,-1,-10,34
1237,-3,-6,32
1238,-3,-6,32
1239,-3,-6,32
1240,-3,-6,32
1241,-3,-6,32
1242,-3,-6,32
1243,8,2,31
1244,8,2,31
1245,8,2,31
1246,8,2,31
1247,8,2,31
1248,8,2,35
1249,5,1,35
1250,5,1,35
1251,5,1,35
1252,5,0,34
1253,5,0,34
1254,5,0,34
1255,5,-11,24
1256,3,-11,24
1257,3,-11,24
1258,3,-11,24
1259,3,-11,24
1260,3,-11,24
1261,2,7,27
1262,2,7,27
1263,2,7,27
1264,2,8,26
1265,2,8,26
1266,2,8,26
1267,2,8,26
1268,2,8,26
1269,2,8,26
1270,2,15,30
1271,3,15,29
1272,3,15,29
1273,3,15,29
1274,3,15,29
1275,3,15,29
1276,3,15,29
1277,3,15,28
1278,4,14,28
1279,5,13,28
1280,5,13,28
1281,5,13,28
1282,5,13,28
1283,4,13,28
1284,4,13,28
1285,4,13,28
1286,4,13,28
1287,4,13,28
1288,2,13,26
1289,1,13,26
1290,1,13,26
1291,1,13,26
1292,1,13,26
1293,1,13,26
1294,1,13,26
1295,2,12,26
1296,2,12,26
1297,0,14,26
1298,0,14,26
1299,0,14,26
1300,0,14,26
1301,0,14,26
1302,0,14,26
1303,0,14,26
1304,0,14,26
1305,0,14,27
1306,0,13,27
1307,0,13,27
1308,0,13,27
1309,0,13,27
1310,-1,14,26
1311,-1,14,26
1312,-1,14,26
1313,-1,14,26
1314,-1,14,26
1315,0,13,26
1316,0,13,26
1317,0,13,26
1318,0,13,26
1319,0,13,26
1320,0,13,26
1321,0,13,27
1322,1,13,27
1323,1,13,27
1324,0,13,26
1325,0,13,26
1326,0,13,26
1327,1,13,26
1328,1,13,26
1329,1,13,26
1330,1,13,26
1331,1,13,26
1332,1,13,26
1333,1,12,27
1334,1,12,27
1335,1,12,27
1336,0,12,26
1337,0,12,26
1338,0,12,26
1339,0,12,26
1340,0,12,26
1341,0,12,26
1342,0,12,26
1343,0,12,26
1344,0,12,26
1345,0,12,26
1346,0,12,26
1347,0,12,26
1348,0,12,26
1349,0,13,27
1350,0,13,27
1351,1,11,26
1352,1,11,26
1353,1,11,26
1354,1,11,26
1355,1,11,26
1356,1,11,26
1357,1,11,26
1358,1,11,26
1359,1,11,26
1360,2,14,26
1361,2,14,26
1362,2,14,26
1363,2,14,26
1364,2,14,26
1365,2,14,26
1366,1,14,26
1367,1,14,26
1368,1,14,26
1369,1,13,26
1370,1,13,26
1371,1,13,26
1372,1,13,26
1373,1,13,26
1374,1,13,26
1375,0,12,27
1376,0,12,27
1377,0,12,27
1378,-1,11,27
1379,-1,12,26
1380,-1,12,26
1381,-1,12,26
1382,-1,12,26
1383,-1,12,26
1384,-1,12,26
1385,-1,11,28
1386,-1,11,28
1387,-1,10,26
1388,-1,10,26
1389,-1,10,26
1390,-1,11,26
1391,-1,11,26
1392,-1,11,26
1393,-1,11,26
1394,-1,11,26
1395,-1,11,26
1396,0,9,27
1397,0,9,27
1398,0,9,27
1399,0,9,27
1400,0,9,27
1401,0,10,27
1402,0,10,27
1403,0,10,27
1404,0,10,27
1405,-4,12,30
1406,-4,12,30
1407,-4,12,30
1408,-4,12,30
1409,-4,12,30
1410,-4,11,33
1411,-6,11,33
1412,-6,11,33
1413,-6,11,33
1414,-10,16,48
1415,-10,17,47
1416,-10,17,47
1417,-10,17,47
1418,-10,17,47
1419,-10,17,47
1420,-10,17,47
1421,-10,17,47
1422,-9,16,46
1423,14,-2,-13
1424,14,-2,-13
1425,14,-2,-13
1426,20,-15,-30
1427,20,-15,-30
1428,20,-15,-30
1429,20,-15,-30
1430,20,-15,-30
1431,20,-15,-30
1432,-33,19,74
1433,-33,19,74
1434,-33,19,74
1435,-33,26,86
1436,-32,26,86
1437,-32,26,86
1438,-32,26,86
1439,-32,26,86
1440,-32,26,86
1441,-2,-2,-29
1442,-2,-2,-29
1443,-2,-2,-29
1444,-2,-2,-29
1445,-2,-6,-2
1446,-22,-6,-2
1447,-22,-6,-2
1448,-22,-6,-2
1449,-22,-6,-2
1450,-18,16,49
1451,-18,16,49
1452,-18,16,49
1453,-18,15,18
1454,-9,15,18
1455,-9,15,18
1456,-9,15,18
1457,-9,15,18
1458,-9,15,18
1459,-30,32,63
1460,-30,32,63
1461,-30,32,63
1462,-30,32,63
1463,-30,32,63
1464,-30,33,74
1465,-37,33,74
1466,-37,33,74
1467,-37,33,74
1468,-9,16,42
1469,-9,16,42
1470,-9,16,42
1471,-9,16,42
1472,-9,16,42
1473,-9,16,42
1474,-9,16,39
1475,-9,16,39
1476,-9,16,39
1477,-2,-28,51
1478,-11,-25,51
1479,-11,-25,51
1480,-11,-25,51
1481,-11,-25,51
1482,-11,-25,51
1483,-11,-25,51
1484,16,-14,33
1485,16,-14,33
1486,-7,0,30
1487,-8,0,28
1488,-8,0,28
1489,-8,0,28
1490,-8,0,28
1491,-8,0,28
1492,-8,0,28
1493,-8,0,26
1494,-8,0,26
1495,-10,1,23
1496,-10,1,23
1497,-10,1,23
1498,-10,1,23
1499,-10,1,23
1500,-10,1,23
1501,-10,1,23
1502,-10,1,23
1503,-10,1,23
1504,-11,3,27
1505,-11,3,27
1506,-11,3,27
1507,-11,-1,31
1508,-7,-1,31
1509,-7,-1,31
1510,-7,-1,31
1511,-7,-1,31
